"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"Rotor_kW;""04.04.2024 07:46:32"";0"	34;1;45386323978	787
"Rotor_Current;""04.04.2024 07:46:32"";9"	6;1;45386323978	787
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:32"";35;1;45386323978"	787
"Pan_kW;""04.04.2024 07:46:32"";0"	11;1;45386323978	787
"Pan_Current;""04.04.2024 07:46:32"";2"	4;1;45386323978	787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:32"";18;1;45386323978"	787
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:34"";4"	1;1;45386324001	4815
"Rotor_kW;""04.04.2024 07:46:34"";0"	33;1;45386324001	4815
"Rotor_Current;""04.04.2024 07:46:34"";9;1;45386324001"	4815
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:34"";35;1;45386324001"	4815
"Pan_kW;""04.04.2024 07:46:34"";0"	09;1;45386324001	4815
"Pan_Current;""04.04.2024 07:46:34"";2"	4;1;45386324001	4815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:34"";18;1;45386324001"	4815
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:36"";4"	1;1;45386324024	8843
"Rotor_kW;""04.04.2024 07:46:36"";0"	29;1;45386324024	8843
"Rotor_Current;""04.04.2024 07:46:36"";11"	4;1;45386324024	8843
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:36"";35;1;45386324024"	8843
"Pan_kW;""04.04.2024 07:46:36"";0"	1;1;45386324024	8843
"Pan_Current;""04.04.2024 07:46:36"";2"	4;1;45386324024	8843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:36"";18;1;45386324024"	8843
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:38"";4"	1;1;45386324048	287
"Rotor_kW;""04.04.2024 07:46:38"";0"	22;1;45386324048	287
"Rotor_Current;""04.04.2024 07:46:38"";11"	6;1;45386324048	287
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:38"";35;1;45386324048"	287
"Pan_kW;""04.04.2024 07:46:38"";0"	09;1;45386324048	287
"Pan_Current;""04.04.2024 07:46:38"";2"	4;1;45386324048	287
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:38"";18;1;45386324048"	287
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:40"";4"	1;1;45386324071	6898
"Rotor_kW;""04.04.2024 07:46:40"";0"	21;1;45386324071	6898
"Rotor_Current;""04.04.2024 07:46:40"";10"	8;1;45386324071	6898
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:40"";35;1;45386324071"	6898
"Pan_kW;""04.04.2024 07:46:40"";0"	11;1;45386324071	6898
"Pan_Current;""04.04.2024 07:46:40"";2"	4;1;45386324071	6898
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:40"";18;1;45386324071"	6898
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:42"";4"	1;1;45386324095	926
"Rotor_kW;""04.04.2024 07:46:42"";0"	26;1;45386324095	926
"Rotor_Current;""04.04.2024 07:46:42"";10"	7;1;45386324095	926
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:42"";35;1;45386324095"	926
"Pan_kW;""04.04.2024 07:46:42"";0"	1;1;45386324095	926
"Pan_Current;""04.04.2024 07:46:42"";2"	4;1;45386324095	926
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:42"";18;1;45386324095"	926
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:44"";4"	1;1;45386324118	4954
"Rotor_kW;""04.04.2024 07:46:44"";0"	21;1;45386324118	4954
"Rotor_Current;""04.04.2024 07:46:44"";10"	7;1;45386324118	4954
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:44"";35;1;45386324118"	4954
"Pan_kW;""04.04.2024 07:46:44"";0"	1;1;45386324118	4954
"Pan_Current;""04.04.2024 07:46:44"";2"	4;1;45386324118	4954
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:44"";18;1;45386324118"	4954
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:46"";4"	1;1;45386324141	8981
"Rotor_kW;""04.04.2024 07:46:46"";0"	2;1;45386324141	8981
"Rotor_Current;""04.04.2024 07:46:46"";10"	7;1;45386324141	8981
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:46"";35;1;45386324141"	8981
"Pan_kW;""04.04.2024 07:46:46"";0"	1;1;45386324141	8981
"Pan_Current;""04.04.2024 07:46:46"";2"	4;1;45386324141	8981
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:46"";18;1;45386324141"	8981
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:48"";4"	1;1;45386324165	3009
"Rotor_kW;""04.04.2024 07:46:48"";0"	2;1;45386324165	3009
"Rotor_Current;""04.04.2024 07:46:48"";11"	5;1;45386324165	3009
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:48"";35;1;45386324165"	3009
"Pan_kW;""04.04.2024 07:46:48"";0"	09;1;45386324165	3009
"Pan_Current;""04.04.2024 07:46:48"";2"	4;1;45386324165	3009
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:48"";18;1;45386324165"	3009
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:50"";4"	1;1;45386324188	7037
"Rotor_kW;""04.04.2024 07:46:50"";0"	21;1;45386324188	7037
"Rotor_Current;""04.04.2024 07:46:50"";10"	6;1;45386324188	7037
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:50"";35;1;45386324188"	7037
"Pan_kW;""04.04.2024 07:46:50"";0"	09;1;45386324188	7037
"Pan_Current;""04.04.2024 07:46:50"";2"	4;1;45386324188	7037
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:50"";18;1;45386324188"	7153
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:52"";4"	1;1;45386324212	1181
"Rotor_kW;""04.04.2024 07:46:52"";0"	2;1;45386324212	1181
"Rotor_Current;""04.04.2024 07:46:52"";10"	7;1;45386324212	1181
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:52"";35;1;45386324212"	1181
"Pan_kW;""04.04.2024 07:46:52"";0"	1;1;45386324212	1181
"Pan_Current;""04.04.2024 07:46:52"";2"	4;1;45386324212	1181
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:52"";18;1;45386324212"	1181
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:54"";4"	1;1;45386324235	5208
"Rotor_kW;""04.04.2024 07:46:54"";0"	18;1;45386324235	5208
"Rotor_Current;""04.04.2024 07:46:54"";10"	6;1;45386324235	5208
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:54"";35;1;45386324235"	5208
"Pan_kW;""04.04.2024 07:46:54"";0"	1;1;45386324235	5208
"Pan_Current;""04.04.2024 07:46:54"";2"	4;1;45386324235	5208
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:54"";18;1;45386324235"	5208
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:56"";4"	1;1;45386324258	9236
"Rotor_kW;""04.04.2024 07:46:56"";0"	18;1;45386324258	9236
"Rotor_Current;""04.04.2024 07:46:56"";10"	6;1;45386324258	9236
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:56"";35;1;45386324258"	9236
"Pan_kW;""04.04.2024 07:46:56"";0"	1;1;45386324258	9236
"Pan_Current;""04.04.2024 07:46:56"";2"	4;1;45386324258	9236
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:56"";18;1;45386324258"	9352
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:58"";4"	1;1;45386324282	338
"Rotor_kW;""04.04.2024 07:46:58"";0"	22;1;45386324282	338
"Rotor_Current;""04.04.2024 07:46:58"";10"	6;1;45386324282	338
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:58"";35;1;45386324282"	338
"Pan_kW;""04.04.2024 07:46:58"";0"	1;1;45386324282	338
"Pan_Current;""04.04.2024 07:46:58"";2"	4;1;45386324282	338
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:58"";18;1;45386324282"	338
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:00"";4"	1;1;45386324305	7407
"Rotor_kW;""04.04.2024 07:47:00"";0"	25;1;45386324305	7407
"Rotor_Current;""04.04.2024 07:47:00"";10"	6;1;45386324305	7407
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:00"";35;1;45386324305"	7407
"Pan_kW;""04.04.2024 07:47:00"";0"	1;1;45386324305	7407
"Pan_Current;""04.04.2024 07:47:00"";2"	4;1;45386324305	7407
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:00"";18;1;45386324305"	7407
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:02"";4"	1;1;45386324329	1551
"Rotor_kW;""04.04.2024 07:47:02"";0"	22;1;45386324329	1551
"Rotor_Current;""04.04.2024 07:47:02"";10"	6;1;45386324329	1551
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:02"";35;1;45386324329"	1551
"Pan_kW;""04.04.2024 07:47:02"";0"	1;1;45386324329	1551
"Pan_Current;""04.04.2024 07:47:02"";2"	4;1;45386324329	1551
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:02"";18;1;45386324329"	1551
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:04"";4"	1;1;45386324352	581
"Rotor_kW;""04.04.2024 07:47:04"";0"	25;1;45386324352	581
"Rotor_Current;""04.04.2024 07:47:04"";10"	6;1;45386324352	581
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:04"";35;1;45386324352"	581
"Pan_kW;""04.04.2024 07:47:04"";0"	1;1;45386324352	581
"Pan_Current;""04.04.2024 07:47:04"";2"	4;1;45386324352	581
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:04"";18;1;45386324352"	581
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:06"";4"	1;1;45386324375	9838
"Rotor_kW;""04.04.2024 07:47:06"";0"	18;1;45386324375	9838
"Rotor_Current;""04.04.2024 07:47:06"";10"	6;1;45386324375	9838
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:06"";35;1;45386324375"	9838
"Pan_kW;""04.04.2024 07:47:06"";0"	09;1;45386324375	9838
"Pan_Current;""04.04.2024 07:47:06"";2"	4;1;45386324375	9838
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:06"";18;1;45386324375"	9838
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:08"";4"	1;1;45386324399	3982
"Rotor_kW;""04.04.2024 07:47:08"";0"	2;1;45386324399	3982
"Rotor_Current;""04.04.2024 07:47:08"";10"	6;1;45386324399	3982
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:08"";35;1;45386324399"	3982
"Pan_kW;""04.04.2024 07:47:08"";0"	08;1;45386324399	3982
"Pan_Current;""04.04.2024 07:47:08"";2"	4;1;45386324399	3982
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:08"";18;1;45386324399"	3982
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:10"";4"	1;1;45386324422	8009
"Rotor_kW;""04.04.2024 07:47:10"";0"	22;1;45386324422	8009
"Rotor_Current;""04.04.2024 07:47:10"";10"	5;1;45386324422	8009
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:10"";35;1;45386324422"	8009
"Pan_kW;""04.04.2024 07:47:10"";0"	1;1;45386324422	8009
"Pan_Current;""04.04.2024 07:47:10"";2"	4;1;45386324422	8009
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:10"";18;1;45386324422"	8009
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:12"";4"	1;1;45386324446	2153
"Rotor_kW;""04.04.2024 07:47:12"";0"	22;1;45386324446	2153
"Rotor_Current;""04.04.2024 07:47:12"";10"	6;1;45386324446	2153
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:12"";35;1;45386324446"	2153
"Pan_kW;""04.04.2024 07:47:12"";0"	09;1;45386324446	2153
"Pan_Current;""04.04.2024 07:47:12"";2"	4;1;45386324446	2153
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:12"";18;1;45386324446"	2153
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:14"";4"	1;1;45386324469	6296
"Rotor_kW;""04.04.2024 07:47:14"";0"	18;1;45386324469	6296
"Rotor_Current;""04.04.2024 07:47:14"";10"	6;1;45386324469	6296
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:14"";35;1;45386324469"	6296
"Pan_kW;""04.04.2024 07:47:14"";0"	1;1;45386324469	6296
"Pan_Current;""04.04.2024 07:47:14"";2"	4;1;45386324469	6296
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:14"";18;1;45386324469"	6296
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:16"";4"	1;1;45386324493	324
"Rotor_kW;""04.04.2024 07:47:16"";0"	19;1;45386324493	324
"Rotor_Current;""04.04.2024 07:47:16"";10"	5;1;45386324493	324
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:16"";35;1;45386324493"	324
"Pan_kW;""04.04.2024 07:47:16"";0"	09;1;45386324493	324
"Pan_Current;""04.04.2024 07:47:16"";2"	4;1;45386324493	324
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:16"";18;1;45386324493"	324
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:18"";4"	1;1;45386324516	4352
"Rotor_kW;""04.04.2024 07:47:18"";0"	21;1;45386324516	4352
"Rotor_Current;""04.04.2024 07:47:18"";10"	6;1;45386324516	4352
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:18"";35;1;45386324516"	4352
"Pan_kW;""04.04.2024 07:47:18"";0"	08;1;45386324516	4352
"Pan_Current;""04.04.2024 07:47:18"";2"	4;1;45386324516	4352
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:18"";18;1;45386324516"	4352
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:20"";4"	1;1;45386324539	838
"Rotor_kW;""04.04.2024 07:47:20"";0"	21;1;45386324539	838
"Rotor_Current;""04.04.2024 07:47:20"";10"	6;1;45386324539	838
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:20"";35;1;45386324539"	838
"Pan_kW;""04.04.2024 07:47:20"";0"	08;1;45386324539	838
"Pan_Current;""04.04.2024 07:47:20"";2"	4;1;45386324539	838
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:20"";18;1;45386324539"	838
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:22"";4"	1;1;45386324563	2407
"Rotor_kW;""04.04.2024 07:47:22"";0"	23;1;45386324563	2407
"Rotor_Current;""04.04.2024 07:47:22"";10"	6;1;45386324563	2407
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:22"";35;1;45386324563"	2407
"Pan_kW;""04.04.2024 07:47:22"";0"	09;1;45386324563	2407
"Pan_Current;""04.04.2024 07:47:22"";2"	4;1;45386324563	2407
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:22"";18;1;45386324563"	2407
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:24"";4"	1;1;45386324586	6435
"Rotor_kW;""04.04.2024 07:47:24"";0"	21;1;45386324586	6435
"Rotor_Current;""04.04.2024 07:47:24"";10"	6;1;45386324586	6435
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:24"";35;1;45386324586"	6435
"Pan_kW;""04.04.2024 07:47:24"";0"	1;1;45386324586	6435
"Pan_Current;""04.04.2024 07:47:24"";2"	4;1;45386324586	6435
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:24"";18;1;45386324586"	6435
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:26"";4"	1;1;45386324610	579
"Rotor_kW;""04.04.2024 07:47:26"";0"	2;1;45386324610	579
"Rotor_Current;""04.04.2024 07:47:26"";10"	6;1;45386324610	579
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:26"";35;1;45386324610"	579
"Pan_kW;""04.04.2024 07:47:26"";0"	09;1;45386324610	579
"Pan_Current;""04.04.2024 07:47:26"";2"	3;1;45386324610	579
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:26"";18;1;45386324610"	579
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:28"";4"	1;1;45386324633	4606
"Rotor_kW;""04.04.2024 07:47:28"";0"	24;1;45386324633	4606
"Rotor_Current;""04.04.2024 07:47:28"";10"	6;1;45386324633	4606
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:28"";35;1;45386324633"	4606
"Pan_kW;""04.04.2024 07:47:28"";0"	08;1;45386324633	4606
"Pan_Current;""04.04.2024 07:47:28"";2"	4;1;45386324633	4722
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:28"";18;1;45386324633"	4722
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:30"";4"	1;1;45386324656	875
"Rotor_kW;""04.04.2024 07:47:30"";0"	23;1;45386324656	875
"Rotor_Current;""04.04.2024 07:47:30"";10"	6;1;45386324656	875
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:30"";35;1;45386324656"	875
"Pan_kW;""04.04.2024 07:47:30"";0"	1;1;45386324656	875
"Pan_Current;""04.04.2024 07:47:30"";2"	4;1;45386324656	875
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:30"";18;1;45386324656"	875
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:32"";4"	1;1;45386324680	2778
"Rotor_kW;""04.04.2024 07:47:32"";0"	22;1;45386324680	2778
"Rotor_Current;""04.04.2024 07:47:32"";10"	6;1;45386324680	2778
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:32"";35;1;45386324680"	2778
"Pan_kW;""04.04.2024 07:47:32"";0"	09;1;45386324680	2778
"Pan_Current;""04.04.2024 07:47:32"";2"	4;1;45386324680	2778
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:32"";18;1;45386324680"	2778
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:34"";4"	1;1;45386324703	6806
"Rotor_kW;""04.04.2024 07:47:34"";0"	22;1;45386324703	6806
"Rotor_Current;""04.04.2024 07:47:34"";10"	7;1;45386324703	6806
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:34"";35;1;45386324703"	6806
"Pan_kW;""04.04.2024 07:47:34"";0"	09;1;45386324703	6806
"Pan_Current;""04.04.2024 07:47:34"";2"	4;1;45386324703	6806
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:34"";18;1;45386324703"	6806
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:36"";4"	1;1;45386324727	833
"Rotor_kW;""04.04.2024 07:47:36"";0"	22;1;45386324727	833
"Rotor_Current;""04.04.2024 07:47:36"";10"	6;1;45386324727	833
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:36"";35;1;45386324727"	833
"Pan_kW;""04.04.2024 07:47:36"";0"	09;1;45386324727	833
"Pan_Current;""04.04.2024 07:47:36"";2"	4;1;45386324727	833
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:36"";18;1;45386324727"	833
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:38"";4"	1;1;45386324750	4861
"Rotor_kW;""04.04.2024 07:47:38"";0"	22;1;45386324750	4861
"Rotor_Current;""04.04.2024 07:47:38"";10"	7;1;45386324750	4861
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:38"";35;1;45386324750"	4861
"Pan_kW;""04.04.2024 07:47:38"";0"	09;1;45386324750	4861
"Pan_Current;""04.04.2024 07:47:38"";2"	4;1;45386324750	4861
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:38"";18;1;45386324750"	4861
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:40"";4"	1;1;45386324773	8773
"Rotor_kW;""04.04.2024 07:47:40"";0"	18;1;45386324773	8773
"Rotor_Current;""04.04.2024 07:47:40"";10"	6;1;45386324773	8773
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:40"";35;1;45386324773"	8773
"Pan_kW;""04.04.2024 07:47:40"";0"	09;1;45386324773	8773
"Pan_Current;""04.04.2024 07:47:40"";2"	4;1;45386324773	8773
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:40"";18;1;45386324773"	8773
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:42"";4"	1;1;45386324797	2801
"Rotor_kW;""04.04.2024 07:47:42"";0;1;45386324797"	2801
"Rotor_Current;""04.04.2024 07:47:42"";0;1;45386324797"	2801
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:42"";35;1;45386324797"	2801
"Pan_kW;""04.04.2024 07:47:42"";0;1;45386324797"	2801
"Pan_Current;""04.04.2024 07:47:42"";0;1;45386324797"	2801
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:42"";18;1;45386324797"	2801
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:45"";4"	1;1;45386324820	7176
"Rotor_kW;""04.04.2024 07:47:45"";0;1;45386324820"	7176
"Rotor_Current;""04.04.2024 07:47:45"";0;1;45386324820"	7176
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:45"";35;1;45386324820"	7176
"Pan_kW;""04.04.2024 07:47:45"";0;1;45386324820"	7176
"Pan_Current;""04.04.2024 07:47:45"";0;1;45386324820"	7176
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:45"";18;1;45386324820"	7176
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:47"";4"	1;1;45386324844	1204
"Rotor_kW;""04.04.2024 07:47:47"";0;1;45386324844"	1204
"Rotor_Current;""04.04.2024 07:47:47"";0;1;45386324844"	1204
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:47"";35;1;45386324844"	1204
"Pan_kW;""04.04.2024 07:47:47"";0;1;45386324844"	1204
"Pan_Current;""04.04.2024 07:47:47"";0;1;45386324844"	1204
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:47"";18;1;45386324844"	1204
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:49"";4"	1;1;45386324867	5463
"Rotor_kW;""04.04.2024 07:47:49"";0;1;45386324867"	5463
"Rotor_Current;""04.04.2024 07:47:49"";0;1;45386324867"	5463
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:49"";35;1;45386324867"	5463
"Pan_kW;""04.04.2024 07:47:49"";0;1;45386324867"	5463
"Pan_Current;""04.04.2024 07:47:49"";0;1;45386324867"	5463
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:49"";18;1;45386324867"	5463
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:51"";4"	1;1;45386324890	9491
"Rotor_kW;""04.04.2024 07:47:51"";0;1;45386324890"	9491
"Rotor_Current;""04.04.2024 07:47:51"";0;1;45386324890"	9491
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:51"";35;1;45386324890"	9491
"Pan_kW;""04.04.2024 07:47:51"";0;1;45386324890"	9491
"Pan_Current;""04.04.2024 07:47:51"";0;1;45386324890"	9491
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:51"";18;1;45386324890"	9491
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:53"";4"	1;1;45386324914	3518
"Rotor_kW;""04.04.2024 07:47:53"";0;1;45386324914"	3518
"Rotor_Current;""04.04.2024 07:47:53"";0;1;45386324914"	3518
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:53"";35;1;45386324914"	3518
"Pan_kW;""04.04.2024 07:47:53"";0;1;45386324914"	3518
"Pan_Current;""04.04.2024 07:47:53"";0;1;45386324914"	3518
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:53"";18;1;45386324914"	3518
"$RT_DIS$;""04.04.2024 07:47:53"";0;0;45386324922"	7894
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:47:59"";4"	1;1;45386324984	5949
"Rotor_kW;""04.04.2024 07:47:59"";0;1;45386324984"	5949
"Rotor_Current;""04.04.2024 07:47:59"";0;1;45386324984"	5949
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:47:59"";35;1;45386324984"	5949
"Pan_kW;""04.04.2024 07:47:59"";0;1;45386324984"	5949
"Pan_Current;""04.04.2024 07:47:59"";0;1;45386324984"	5949
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:47:59"";18;1;45386324984"	5949
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:01"";4"	1;1;45386325007	9977
"Rotor_kW;""04.04.2024 07:48:01"";0;1;45386325007"	9977
"Rotor_Current;""04.04.2024 07:48:01"";0;1;45386325007"	9977
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:48:01"";35;1;45386325007"	9977
"Pan_kW;""04.04.2024 07:48:01"";0;1;45386325007"	9977
"Pan_Current;""04.04.2024 07:48:01"";0;1;45386325007"	9977
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:48:01"";18;1;45386325008"	93
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:48:03"";4"	1;1;45386325031	412
"Rotor_kW;""04.04.2024 07:48:03"";0;1;45386325031"	412
"Rotor_Current;""04.04.2024 07:48:03"";0;1;45386325031"	412
