"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:16"";71;1;45547292545",2199,
"Pan_kW;""12.09.2024 07:01:16"";0;1;45547292545",2199,
"Pan_Current;""12.09.2024 07:01:16"";0;1;45547292545",2199,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:16"";31;1;45547292545",2199,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:18"";20",8;1;45547292568,6227
"Rotor_kW;""12.09.2024 07:01:18"";0;1;45547292568",6227,
"Rotor_Current;""12.09.2024 07:01:18"";0;1;45547292568",6227,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:18"";71;1;45547292568",6227,
"Pan_kW;""12.09.2024 07:01:18"";0;1;45547292568",6227,
"Pan_Current;""12.09.2024 07:01:18"";0;1;45547292568",6227,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:18"";30;1;45547292568",6227,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:20"";20",8;1;45547292592,0255
"Rotor_kW;""12.09.2024 07:01:20"";0;1;45547292592",0255,
"Rotor_Current;""12.09.2024 07:01:20"";0;1;45547292592",0255,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:20"";71;1;45547292592",0255,
"Pan_kW;""12.09.2024 07:01:20"";0;1;45547292592",0255,
"Pan_Current;""12.09.2024 07:01:20"";0;1;45547292592",0255,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:20"";30;1;45547292592",0255,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:22"";20",8;1;45547292615,4282
"Rotor_kW;""12.09.2024 07:01:22"";0;1;45547292615",4282,
"Rotor_Current;""12.09.2024 07:01:22"";0;1;45547292615",4282,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:22"";71;1;45547292615",4282,
"Pan_kW;""12.09.2024 07:01:22"";0;1;45547292615",4282,
"Pan_Current;""12.09.2024 07:01:22"";0;1;45547292615",4282,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:22"";30;1;45547292615",4282,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:24"";20",8;1;45547292638,831
"Rotor_kW;""12.09.2024 07:01:24"";0;1;45547292638",831,
"Rotor_Current;""12.09.2024 07:01:24"";0;1;45547292638",831,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:24"";71;1;45547292638",831,
"Pan_kW;""12.09.2024 07:01:24"";0;1;45547292638",831,
"Pan_Current;""12.09.2024 07:01:24"";0;1;45547292638",831,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:24"";30;1;45547292638",831,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:26"";20",8;1;45547292662,2338
"Rotor_kW;""12.09.2024 07:01:26"";0;1;45547292662",2338,
"Rotor_Current;""12.09.2024 07:01:26"";0;1;45547292662",2338,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:26"";71;1;45547292662",2338,
"Pan_kW;""12.09.2024 07:01:26"";0;1;45547292662",2338,
"Pan_Current;""12.09.2024 07:01:26"";0;1;45547292662",2338,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:26"";30;1;45547292662",2338,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:28"";20",8;1;45547292685,6366
"Rotor_kW;""12.09.2024 07:01:28"";0;1;45547292685",6366,
"Rotor_Current;""12.09.2024 07:01:28"";0;1;45547292685",6366,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:28"";71;1;45547292685",6366,
"Pan_kW;""12.09.2024 07:01:28"";0;1;45547292685",6366,
"Pan_Current;""12.09.2024 07:01:28"";0;1;45547292685",6366,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:28"";30;1;45547292685",6366,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:30"";20",8;1;45547292709,0394
"Rotor_kW;""12.09.2024 07:01:30"";0;1;45547292709",0394,
"Rotor_Current;""12.09.2024 07:01:30"";0;1;45547292709",0394,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:30"";71;1;45547292709",0394,
"Pan_kW;""12.09.2024 07:01:30"";0;1;45547292709",0394,
"Pan_Current;""12.09.2024 07:01:30"";0;1;45547292709",0394,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:30"";30;1;45547292709",0394,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:32"";20",8;1;45547292732,4421
"Rotor_kW;""12.09.2024 07:01:32"";0;1;45547292732",4421,
"Rotor_Current;""12.09.2024 07:01:32"";0;1;45547292732",4421,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:32"";71;1;45547292732",4421,
"Pan_kW;""12.09.2024 07:01:32"";0;1;45547292732",4421,
"Pan_Current;""12.09.2024 07:01:32"";0;1;45547292732",4421,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:32"";30;1;45547292732",4421,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:34"";20",8;1;45547292755,8565
"Rotor_kW;""12.09.2024 07:01:34"";0;1;45547292755",8565,
"Rotor_Current;""12.09.2024 07:01:34"";0;1;45547292755",8565,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:34"";71;1;45547292755",8565,
"Pan_kW;""12.09.2024 07:01:34"";0;1;45547292755",8565,
"Pan_Current;""12.09.2024 07:01:34"";0;1;45547292755",8565,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:34"";30;1;45547292755",8565,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:36"";20",8;1;45547292779,2593
"Rotor_kW;""12.09.2024 07:01:36"";0;1;45547292779",2593,
"Rotor_Current;""12.09.2024 07:01:36"";0;1;45547292779",2593,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:36"";71;1;45547292779",2593,
"Pan_kW;""12.09.2024 07:01:36"";0;1;45547292779",2593,
"Pan_Current;""12.09.2024 07:01:36"";0;1;45547292779",2593,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:36"";30;1;45547292779",2593,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:38"";20",8;1;45547292802,662
"Rotor_kW;""12.09.2024 07:01:38"";0;1;45547292802",662,
"Rotor_Current;""12.09.2024 07:01:38"";0;1;45547292802",662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:38"";71;1;45547292802",662,
"Pan_kW;""12.09.2024 07:01:38"";0;1;45547292802",662,
"Pan_Current;""12.09.2024 07:01:38"";0;1;45547292802",662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:38"";30;1;45547292802",662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:40"";20",8;1;45547292826,0648
"Rotor_kW;""12.09.2024 07:01:40"";0;1;45547292826",0648,
"Rotor_Current;""12.09.2024 07:01:40"";0;1;45547292826",0648,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:40"";71;1;45547292826",0648,
"Pan_kW;""12.09.2024 07:01:40"";0;1;45547292826",0648,
"Pan_Current;""12.09.2024 07:01:40"";0;1;45547292826",0648,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:40"";29;1;45547292826",0764,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:42"";20",8;1;45547292849,4792
"Rotor_kW;""12.09.2024 07:01:42"";0;1;45547292849",4792,
"Rotor_Current;""12.09.2024 07:01:42"";0;1;45547292849",4792,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:42"";71;1;45547292849",4792,
"Pan_kW;""12.09.2024 07:01:42"";0;1;45547292849",4792,
"Pan_Current;""12.09.2024 07:01:42"";0;1;45547292849",4792,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:42"";29;1;45547292849",4792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:44"";20",8;1;45547292872,8819
"Rotor_kW;""12.09.2024 07:01:44"";0;1;45547292872",8819,
"Rotor_Current;""12.09.2024 07:01:44"";0;1;45547292872",8819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:44"";71;1;45547292872",8819,
"Pan_kW;""12.09.2024 07:01:44"";0;1;45547292872",8819,
"Pan_Current;""12.09.2024 07:01:44"";0;1;45547292872",8819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:44"";29;1;45547292872",8819,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:46"";20",8;1;45547292896,2847
"Rotor_kW;""12.09.2024 07:01:46"";0;1;45547292896",2847,
"Rotor_Current;""12.09.2024 07:01:46"";0;1;45547292896",2847,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:46"";71;1;45547292896",2847,
"Pan_kW;""12.09.2024 07:01:46"";0;1;45547292896",2847,
"Pan_Current;""12.09.2024 07:01:46"";0;1;45547292896",2847,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:46"";29;1;45547292896",2847,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:48"";20",8;1;45547292919,6875
"Rotor_kW;""12.09.2024 07:01:48"";0",7;1;45547292919,6875
"Rotor_Current;""12.09.2024 07:01:48"";10",2;1;45547292919,6875
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:48"";71;1;45547292919",6875,
"Pan_kW;""12.09.2024 07:01:48"";0",09;1;45547292919,6875
"Pan_Current;""12.09.2024 07:01:48"";3",2;1;45547292919,6875
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:48"";30;1;45547292919",6875,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:50"";20",8;1;45547292943,0903
"Rotor_kW;""12.09.2024 07:01:50"";1",55;1;45547292943,0903
"Rotor_Current;""12.09.2024 07:01:50"";11;1;45547292943",0903,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:50"";71;1;45547292943",0903,
"Pan_kW;""12.09.2024 07:01:50"";0",12;1;45547292943,0903
"Pan_Current;""12.09.2024 07:01:50"";2",4;1;45547292943,0903
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:50"";31;1;45547292943",0903,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:52"";20",8;1;45547292966,4931
"Rotor_kW;""12.09.2024 07:01:52"";1",63;1;45547292966,4931
"Rotor_Current;""12.09.2024 07:01:52"";11",5;1;45547292966,4931
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:52"";71;1;45547292966",4931,
"Pan_kW;""12.09.2024 07:01:52"";0",18;1;45547292966,4931
"Pan_Current;""12.09.2024 07:01:52"";2",1;1;45547292966,4931
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:52"";32;1;45547292966",4931,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:54"";20",8;1;45547292989,8843
"Rotor_kW;""12.09.2024 07:01:54"";1",81;1;45547292989,8843
"Rotor_Current;""12.09.2024 07:01:54"";11",4;1;45547292989,8843
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:54"";71;1;45547292989",8843,
"Pan_kW;""12.09.2024 07:01:54"";0",13;1;45547292989,8843
"Pan_Current;""12.09.2024 07:01:54"";2;1;45547292989",8843,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:54"";33;1;45547292989",8843,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:56"";20",8;1;45547293013,287
"Rotor_kW;""12.09.2024 07:01:56"";1",74;1;45547293013,287
"Rotor_Current;""12.09.2024 07:01:56"";11",5;1;45547293013,287
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:56"";71;1;45547293013",287,
"Pan_kW;""12.09.2024 07:01:56"";0",16;1;45547293013,287
"Pan_Current;""12.09.2024 07:01:56"";2;1;45547293013",287,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:56"";33;1;45547293013",287,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:01:58"";20",8;1;45547293036,6898
"Rotor_kW;""12.09.2024 07:01:58"";1",7;1;45547293036,6898
"Rotor_Current;""12.09.2024 07:01:58"";11",2;1;45547293036,6898
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:01:58"";71;1;45547293036",6898,
"Pan_kW;""12.09.2024 07:01:58"";0",17;1;45547293036,6898
"Pan_Current;""12.09.2024 07:01:58"";2;1;45547293036",6898,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:01:58"";34;1;45547293036",6898,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:00"";20",8;1;45547293060,0926
"Rotor_kW;""12.09.2024 07:02:00"";1",47;1;45547293060,0926
"Rotor_Current;""12.09.2024 07:02:00"";11",2;1;45547293060,0926
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:00"";71;1;45547293060",0926,
"Pan_kW;""12.09.2024 07:02:00"";0",14;1;45547293060,0926
"Pan_Current;""12.09.2024 07:02:00"";2;1;45547293060",0926,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:00"";34;1;45547293060",0926,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:02"";20",8;1;45547293083,5069
"Rotor_kW;""12.09.2024 07:02:02"";1",63;1;45547293083,5069
"Rotor_Current;""12.09.2024 07:02:02"";11",2;1;45547293083,5069
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:02"";71;1;45547293083",5069,
"Pan_kW;""12.09.2024 07:02:02"";0",15;1;45547293083,5069
"Pan_Current;""12.09.2024 07:02:02"";2;1;45547293083",5069,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:02"";34;1;45547293083",5069,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:04"";20",8;1;45547293106,9213
"Rotor_kW;""12.09.2024 07:02:04"";1",43;1;45547293106,9213
"Rotor_Current;""12.09.2024 07:02:04"";10",9;1;45547293106,9213
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:04"";71;1;45547293106",9213,
"Pan_kW;""12.09.2024 07:02:04"";0",16;1;45547293106,9213
"Pan_Current;""12.09.2024 07:02:04"";2;1;45547293106",9213,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:04"";35;1;45547293106",9213,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:06"";20",8;1;45547293130,3241
"Rotor_kW;""12.09.2024 07:02:06"";1",44;1;45547293130,3241
"Rotor_Current;""12.09.2024 07:02:06"";11;1;45547293130",3241,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:06"";71;1;45547293130",3241,
"Pan_kW;""12.09.2024 07:02:06"";0",15;1;45547293130,3241
"Pan_Current;""12.09.2024 07:02:06"";2;1;45547293130",3241,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:06"";35;1;45547293130",3241,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:08"";20",8;1;45547293153,7269
"Rotor_kW;""12.09.2024 07:02:08"";1",63;1;45547293153,7269
"Rotor_Current;""12.09.2024 07:02:08"";11",3;1;45547293153,7269
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:08"";71;1;45547293153",7269,
"Pan_kW;""12.09.2024 07:02:08"";0",18;1;45547293153,7269
"Pan_Current;""12.09.2024 07:02:08"";2;1;45547293153",7269,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:08"";35;1;45547293153",7384,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:11"";20",8;1;45547293177,1412
"Rotor_kW;""12.09.2024 07:02:11"";1",71;1;45547293177,1412
"Rotor_Current;""12.09.2024 07:02:11"";11",2;1;45547293177,1412
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:11"";71;1;45547293177",1412,
"Pan_kW;""12.09.2024 07:02:11"";0",14;1;45547293177,1412
"Pan_Current;""12.09.2024 07:02:11"";2;1;45547293177",1412,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:11"";35;1;45547293177",1412,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:13"";20",8;1;45547293200,544
"Rotor_kW;""12.09.2024 07:02:13"";1",62;1;45547293200,544
"Rotor_Current;""12.09.2024 07:02:13"";10",8;1;45547293200,544
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:13"";71;1;45547293200",544,
"Pan_kW;""12.09.2024 07:02:13"";0",15;1;45547293200,544
"Pan_Current;""12.09.2024 07:02:13"";2;1;45547293200",544,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:13"";36;1;45547293200",544,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:15"";20",8;1;45547293223,9583
"Rotor_kW;""12.09.2024 07:02:15"";1",66;1;45547293223,9583
"Rotor_Current;""12.09.2024 07:02:15"";11;1;45547293223",9583,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:15"";71;1;45547293223",9583,
"Pan_kW;""12.09.2024 07:02:15"";0",17;1;45547293223,9583
"Pan_Current;""12.09.2024 07:02:15"";2;1;45547293223",9583,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:15"";36;1;45547293223",9583,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:17"";20",8;1;45547293247,3611
"Rotor_kW;""12.09.2024 07:02:17"";1",7;1;45547293247,3611
"Rotor_Current;""12.09.2024 07:02:17"";10",8;1;45547293247,3611
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:17"";71;1;45547293247",3611,
"Pan_kW;""12.09.2024 07:02:17"";0",13;1;45547293247,3611
"Pan_Current;""12.09.2024 07:02:17"";2;1;45547293247",3611,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:17"";36;1;45547293247",3611,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:19"";20",8;1;45547293270,7755
"Rotor_kW;""12.09.2024 07:02:19"";1",52;1;45547293270,7755
"Rotor_Current;""12.09.2024 07:02:19"";11",1;1;45547293270,7755
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:19"";71;1;45547293270",7755,
"Pan_kW;""12.09.2024 07:02:19"";0",15;1;45547293270,7755
"Pan_Current;""12.09.2024 07:02:19"";2;1;45547293270",7755,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:19"";36;1;45547293270",7755,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:21"";20",8;1;45547293294,1782
"Rotor_kW;""12.09.2024 07:02:21"";1",46;1;45547293294,1782
"Rotor_Current;""12.09.2024 07:02:21"";10",6;1;45547293294,1782
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:21"";71;1;45547293294",1782,
"Pan_kW;""12.09.2024 07:02:21"";0",15;1;45547293294,1782
"Pan_Current;""12.09.2024 07:02:21"";2;1;45547293294",1782,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:21"";36;1;45547293294",1782,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:23"";20",8;1;45547293317,6042
"Rotor_kW;""12.09.2024 07:02:23"";1",86;1;45547293317,6042
"Rotor_Current;""12.09.2024 07:02:23"";10",8;1;45547293317,6042
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:23"";71;1;45547293317",6042,
"Pan_kW;""12.09.2024 07:02:23"";0",17;1;45547293317,6042
"Pan_Current;""12.09.2024 07:02:23"";2;1;45547293317",6042,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:23"";36;1;45547293317",6042,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:25"";20",8;1;45547293341,0069
"Rotor_kW;""12.09.2024 07:02:25"";1",58;1;45547293341,0069
"Rotor_Current;""12.09.2024 07:02:25"";10",8;1;45547293341,0069
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:25"";71;1;45547293341",0069,
"Pan_kW;""12.09.2024 07:02:25"";0",12;1;45547293341,0069
"Pan_Current;""12.09.2024 07:02:25"";2;1;45547293341",0069,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:25"";36;1;45547293341",0069,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:27"";20",8;1;45547293364,4097
"Rotor_kW;""12.09.2024 07:02:27"";1",43;1;45547293364,4097
"Rotor_Current;""12.09.2024 07:02:27"";10",7;1;45547293364,4097
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:27"";71;1;45547293364",4097,
"Pan_kW;""12.09.2024 07:02:27"";0",14;1;45547293364,4097
"Pan_Current;""12.09.2024 07:02:27"";2;1;45547293364",4097,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:27"";37;1;45547293364",4097,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:29"";20",8;1;45547293387,8125
"Rotor_kW;""12.09.2024 07:02:29"";1",44;1;45547293387,8125
"Rotor_Current;""12.09.2024 07:02:29"";10",6;1;45547293387,8125
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:29"";71;1;45547293387",8125,
"Pan_kW;""12.09.2024 07:02:29"";0",17;1;45547293387,8125
"Pan_Current;""12.09.2024 07:02:29"";2;1;45547293387",8125,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:29"";37;1;45547293387",8125,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:31"";20",8;1;45547293411,2153
"Rotor_kW;""12.09.2024 07:02:31"";1",27;1;45547293411,2153
"Rotor_Current;""12.09.2024 07:02:31"";10",4;1;45547293411,2153
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:31"";71;1;45547293411",2153,
"Pan_kW;""12.09.2024 07:02:31"";0",15;1;45547293411,2153
"Pan_Current;""12.09.2024 07:02:31"";2;1;45547293411",2153,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:31"";37;1;45547293411",2153,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:33"";20",8;1;45547293434,6181
"Rotor_kW;""12.09.2024 07:02:33"";1",5;1;45547293434,6181
"Rotor_Current;""12.09.2024 07:02:33"";10",7;1;45547293434,6181
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:33"";71;1;45547293434",6181,
"Pan_kW;""12.09.2024 07:02:33"";0",13;1;45547293434,6181
"Pan_Current;""12.09.2024 07:02:33"";2;1;45547293434",6181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:33"";37;1;45547293434",6181,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:35"";20",8;1;45547293458,0208
"Rotor_kW;""12.09.2024 07:02:35"";1",01;1;45547293458,0208
"Rotor_Current;""12.09.2024 07:02:35"";10",4;1;45547293458,0208
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:35"";71;1;45547293458",0208,
"Pan_kW;""12.09.2024 07:02:35"";0",13;1;45547293458,0208
"Pan_Current;""12.09.2024 07:02:35"";2;1;45547293458",0208,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:35"";37;1;45547293458",0208,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:37"";20",8;1;45547293481,4236
"Rotor_kW;""12.09.2024 07:02:37"";1",29;1;45547293481,4236
"Rotor_Current;""12.09.2024 07:02:37"";10",5;1;45547293481,4236
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:37"";71;1;45547293481",4236,
"Pan_kW;""12.09.2024 07:02:37"";0",16;1;45547293481,4236
"Pan_Current;""12.09.2024 07:02:37"";2;1;45547293481",4236,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:37"";37;1;45547293481",4236,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:39"";20",8;1;45547293504,8264
"Rotor_kW;""12.09.2024 07:02:39"";1",64;1;45547293504,8264
"Rotor_Current;""12.09.2024 07:02:39"";11;1;45547293504",8264,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:39"";71;1;45547293504",8264,
"Pan_kW;""12.09.2024 07:02:39"";0",1;1;45547293504,8264
"Pan_Current;""12.09.2024 07:02:39"";2;1;45547293504",8264,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:39"";37;1;45547293504",8264,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:41"";20",8;1;45547293528,2292
"Rotor_kW;""12.09.2024 07:02:41"";1",69;1;45547293528,2292
"Rotor_Current;""12.09.2024 07:02:41"";10",6;1;45547293528,2292
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:41"";71;1;45547293528",2292,
"Pan_kW;""12.09.2024 07:02:41"";0",09;1;45547293528,2292
"Pan_Current;""12.09.2024 07:02:41"";2;1;45547293528",2407,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:41"";38;1;45547293528",2407,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:43"";20",8;1;45547293551,6435
"Rotor_kW;""12.09.2024 07:02:43"";1",33;1;45547293551,6435
"Rotor_Current;""12.09.2024 07:02:43"";10",6;1;45547293551,6435
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 07:02:43"";71;1;45547293551",6435,
"Pan_kW;""12.09.2024 07:02:43"";0",11;1;45547293551,6435
"Pan_Current;""12.09.2024 07:02:43"";2;1;45547293551",6435,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 07:02:43"";38;1;45547293551",6551,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 07:02:45"";20",8;1;45547293575,0579
"Rotor_kW;""12.09.2024 07:02:45"";1",53;1;45547293575,0579
"Rotor_Current;""12.09.2024 07:02:45"";10",8;1;45547293575,0579
